Exit Date,Buy Price,Sell Price,Return %,Entry Date,Ticker
2013-03-05,421.48,431.144,0.022928727341748,2013-03-05,AAPL
2013-04-19,387.97,390.53,0.0065984483336338,2013-04-19,AAPL
2013-04-22,392.64,398.67,0.0153575794621028,2013-04-22,AAPL
2013-04-23,403.99,406.13,0.0052971608208123,2013-04-23,AAPL
2013-06-25,405.7,402.63,-0.0075671678580231,2013-06-25,AAPL
2013-06-28,391.36,396.53,0.013210343417825,2013-06-28,AAPL
2013-07-01,402.69,409.22,0.0162159477513721,2013-07-01,AAPL
2013-09-17,447.96,455.32,0.0164300383962854,2013-09-17,AAPL
2013-09-18,463.18,464.68,0.0032384817997321,2013-09-18,AAPL
2014-01-31,495.18,500.6,0.0109455147623087,2014-01-31,AAPL
2014-02-03,502.61,501.53,-0.0021487833509082,2014-02-03,AAPL
2014-02-04,505.85,508.79,0.0058119996046259,2014-02-04,AAPL
2014-06-10,94.73,94.25,-0.0050670326190225,2014-06-10,AAPL
2014-06-16,91.51,92.2,0.0075401595454047,2014-06-16,AAPL
2014-06-18,92.27,92.18,-0.000975398287634,2014-06-18,AAPL
2014-06-25,90.21,90.36,0.0016627868307284,2014-06-25,AAPL
2014-06-26,90.37,90.9,0.0058647781343366,2014-06-26,AAPL
2014-06-27,90.82,91.98,0.0127725170667254,2014-06-27,AAPL
2014-06-30,92.1,92.93,0.0090119435396309,2014-06-30,AAPL
2014-07-01,93.52,93.52,0.0,2014-07-01,AAPL
2014-07-02,93.865,93.48,-0.0041016353273316,2014-07-02,AAPL
2014-07-03,93.67,94.03,0.0038432795985907,2014-07-03,AAPL
2014-07-07,94.14,95.968,0.0194178882515403,2014-07-07,AAPL
2014-07-09,95.44,95.39,-0.0005238893545682,2014-07-09,AAPL
2014-07-11,95.36,95.22,-0.0014681208053691,2014-07-11,AAPL
2014-07-14,95.86,96.45,0.0061548090965992,2014-07-14,AAPL
2014-07-18,93.62,94.43,0.0086519974364451,2014-07-18,AAPL
2014-07-21,94.99,93.939,-0.0110643225602695,2014-07-21,AAPL
2014-07-22,94.68,94.72,0.0004224757076467,2014-07-22,AAPL
2014-07-23,95.42,97.19,0.0185495703206874,2014-07-23,AAPL
2014-07-24,97.035,97.03,-5.152779924766371e-05,2014-07-24,AAPL
2014-07-25,96.85,97.671,0.0084770263293754,2014-07-25,AAPL
2014-07-28,97.82,99.02,0.0122674299734206,2014-07-28,AAPL
2014-08-01,94.9,96.13,0.0129610115911484,2014-08-01,AAPL
2014-08-08,94.26,94.74,0.005092297899427,2014-08-08,AAPL
2014-08-11,95.27,95.99,0.0075574682481369,2014-08-11,AAPL
2014-08-12,96.04,95.97,-0.0007288629737609,2014-08-12,AAPL
2014-08-13,96.15,97.24,0.0113364534581381,2014-08-13,AAPL
2015-07-10,121.94,123.28,0.0109890109890109,2015-07-10,AAPL
2015-08-05,112.95,115.4,0.0216910137228862,2015-08-05,AAPL
2015-08-06,115.97,115.13,-0.0072432525653186,2015-08-06,AAPL
2015-08-07,114.58,115.52,0.0082038750218187,2015-08-07,AAPL
2015-08-10,116.53,119.72,0.0273749249120398,2015-08-10,AAPL
2015-08-13,116.04,115.15,-0.0076697690451568,2015-08-13,AAPL
2015-08-25,111.11,103.74,-0.066330663306633,2015-08-25,AAPL
2015-12-21,107.28,107.33,0.0004660700969425,2015-12-21,AAPL
2015-12-22,107.4,107.23,-0.001582867783985,2015-12-22,AAPL
2016-01-08,98.55,96.96,-0.0161339421613394,2016-01-08,AAPL
2016-01-11,98.97,98.53,-0.0044457916540365,2016-01-11,AAPL
2016-01-12,100.55,99.96,-0.0058677274987568,2016-01-12,AAPL
2016-01-21,97.06,96.3,-0.0078302081186895,2016-01-21,AAPL
2016-05-02,93.965,93.64,-0.0034587346352366,2016-05-02,AAPL
2016-05-03,94.2,95.18,0.0104033970276009,2016-05-03,AAPL
2016-05-09,93.0,92.79,-0.0022580645161289,2016-05-09,AAPL
2016-05-10,93.33,93.42,0.0009643201542912,2016-05-10,AAPL
2016-05-13,90.0,90.52,0.0057777777777776,2016-05-13,AAPL
2016-05-16,92.39,93.88,0.0161272865028683,2016-05-16,AAPL
2016-06-28,92.9,93.59,0.0074273412271259,2016-06-28,AAPL
2016-11-07,110.08,110.41,0.0029978197674418,2016-11-07,AAPL
2016-11-11,106.92,108.43,0.0141227085671531,2016-11-11,AAPL
2016-11-15,106.57,107.11,0.0050670920521722,2016-11-15,AAPL
2017-06-13,147.16,146.59,-0.0038733351454198,2017-06-13,AAPL
2017-06-16,143.78,142.27,-0.0105021560717762,2017-06-16,AAPL
2017-06-19,143.66,146.34,0.0186551580119727,2017-06-19,AAPL
2017-09-25,149.99,150.55,0.003733582238816,2017-09-25,AAPL
2017-09-26,151.78,153.14,0.0089603373303464,2017-09-26,AAPL
2018-01-31,166.87,167.43,0.0033559057949301,2018-01-31,AAPL
2018-02-05,159.1,156.49,-0.016404776869893,2018-02-05,AAPL
2018-02-06,154.83,163.03,0.0529613124071561,2018-02-06,AAPL
2018-02-09,157.07,156.41,-0.0042019481759725,2018-02-09,AAPL
2018-02-12,158.5,162.71,0.0265615141955837,2018-02-12,AAPL
2018-06-26,182.99,184.43,0.0078692824744521,2018-06-26,AAPL
2018-11-15,188.39,191.41,0.0160305748712776,2018-11-15,AAPL
2018-11-16,190.5,193.53,0.0159055118110236,2018-11-16,AAPL
2018-11-26,174.24,174.62,0.0021808999081727,2018-11-26,AAPL
2018-11-27,171.51,174.24,0.0159174392163723,2018-11-27,AAPL
2018-11-28,176.73,180.94,0.0238216488428677,2018-11-28,AAPL
2018-12-10,165.0,169.6,0.0278787878787878,2018-12-10,AAPL
2018-12-24,148.15,146.83,-0.008909888626392,2018-12-24,AAPL
2018-12-26,148.3,157.17,0.059811193526635,2018-12-26,AAPL
2019-01-04,144.53,148.26,0.0258077907700822,2019-01-04,AAPL
2019-01-07,148.7,147.93,-0.0051782111634161,2019-01-07,AAPL
2019-05-14,186.41,188.66,0.0120701679094468,2019-05-14,AAPL
2019-05-15,186.27,190.92,0.0249637622805602,2019-05-15,AAPL
2019-05-21,185.22,186.6,0.0074505992873339,2019-05-21,AAPL
2019-06-04,175.44,179.64,0.0239398084815321,2019-06-04,AAPL
2019-08-06,196.31,197.0,0.0035148489633742,2019-08-06,AAPL
2020-02-26,286.53,292.65,0.0213590199979059,2020-02-26,AAPL
2020-02-28,257.26,273.36,0.0625826012594263,2020-02-28,AAPL
2020-03-02,282.28,298.81,0.0585588777100751,2020-03-02,AAPL
2020-03-10,277.14,285.34,0.0295879338962257,2020-03-10,AAPL
2020-03-13,264.89,277.97,0.0493789875042471,2020-03-13,AAPL
2020-03-17,247.51,252.86,0.021615288271181,2020-03-17,AAPL
2020-03-24,236.36,246.88,0.0445083770519545,2020-03-24,AAPL
2020-09-01,132.76,134.18,0.0106959927689063,2020-09-01,AAPL
2020-09-04,120.07,120.96,0.0074123428000332,2020-09-04,AAPL
2020-09-09,117.26,117.32,0.0005116834385126,2020-09-09,AAPL
2020-09-11,114.57,112.0,-0.0224317011434057,2020-09-11,AAPL
2020-09-14,114.72,115.355,0.0055352161785215,2020-09-14,AAPL
2020-09-15,118.33,115.54,-0.0235781289613791,2020-09-15,AAPL
2020-09-21,104.54,110.08,0.052994069255787,2020-09-21,AAPL
2020-09-22,112.68,111.81,-0.0077209797657082,2020-09-22,AAPL
2020-09-24,105.17,108.22,0.0290006655890462,2020-09-24,AAPL
2020-09-25,108.43,112.28,0.0355067785668172,2020-09-25,AAPL
2020-09-28,115.01,114.96,-0.0004347448047996,2020-09-28,AAPL
2020-09-29,114.55,114.09,-0.0040157136621562,2020-09-29,AAPL
2020-09-30,113.79,115.81,0.0177519992969505,2020-09-30,AAPL
2020-10-01,117.64,116.79,-0.0072254335260114,2020-10-01,AAPL
2020-10-05,113.91,116.5,0.022737248705118,2020-10-05,AAPL
2020-10-07,114.62,115.08,0.0040132612109577,2020-10-07,AAPL
2020-10-08,116.25,114.97,-0.011010752688172,2020-10-08,AAPL
2020-10-09,115.28,116.97,0.0146599583622484,2020-10-09,AAPL
2020-10-12,120.06,124.4,0.0361485923704814,2020-10-12,AAPL
2020-10-14,121.0,121.19,0.0015702479338843,2020-10-14,AAPL
2020-10-20,116.2,117.51,0.0112736660929431,2020-10-20,AAPL
2020-10-26,114.01,115.05,0.0091220068415049,2020-10-26,AAPL
2020-10-27,115.49,116.6,0.0096112217508008,2020-10-27,AAPL
2020-10-29,112.37,115.32,0.0262525585120583,2020-10-29,AAPL
2020-11-02,109.11,108.77,-0.0031161213454312,2020-11-02,AAPL
2020-11-03,109.66,110.44,0.0071128944008753,2020-11-03,AAPL
2022-02-25,163.84,164.85,0.00616455078125,2022-02-25,AAPL
2022-05-13,144.59,147.11,0.0174285911888789,2022-05-13,AAPL
2022-05-23,137.79,143.11,0.038609478191451,2022-05-23,AAPL
2022-10-03,138.21,142.45,0.0306779538383616,2022-10-03,AAPL
2022-10-04,145.03,146.1,0.0073777839067779,2022-10-04,AAPL
2023-08-08,179.69,179.8,0.0006121653959598,2023-08-08,AAPL
2023-08-11,177.32,177.79,0.0026505752312204,2023-08-11,AAPL
2023-08-14,177.97,179.46,0.0083721975613868,2023-08-14,AAPL
2023-08-18,172.3,174.49,0.0127103888566453,2023-08-18,AAPL
2023-08-21,175.07,175.84,0.0043982407037186,2023-08-21,AAPL
2024-01-05,181.99,181.18,-0.0044507939996702,2024-01-05,AAPL
2024-01-08,182.085,185.56,0.0190844935057803,2024-01-08,AAPL
2024-01-09,183.92,185.14,0.0066333188342757,2024-01-09,AAPL
2024-02-05,188.15,187.68,-0.0024980069093808,2024-02-05,AAPL
2024-03-07,169.15,169.0,-0.0008867868755543,2024-03-07,AAPL
2024-03-08,169.0,170.73,0.0102366863905325,2024-03-08,AAPL
2024-03-11,172.94,172.75,-0.0010986469295709,2024-03-11,AAPL
2024-08-06,205.3,207.23,0.0094008767657085,2024-08-06,AAPL
2025-01-14,234.75,233.28,-0.0062619808306709,2025-01-14,AAPL
2025-01-22,219.79,223.83,0.0183811820373993,2025-01-22,AAPL
2025-01-24,224.78,222.78,-0.0088975887534478,2025-01-24,AAPL
2025-03-14,211.25,213.49,0.0106035502958581,2025-03-14,AAPL
2025-03-17,213.31,214.0,0.0032347287984624,2025-03-17,AAPL
2025-03-18,214.16,212.69,-0.0068640268957788,2025-03-18,AAPL
2025-04-08,186.7,172.42,-0.076486341724692,2025-04-08,AAPL
2025-04-09,171.95,198.85,0.1564408258214598,2025-04-09,AAPL
2017-11-15,41.27,42.21,0.0227768354737096,2017-11-15,AA
2017-11-16,42.68,42.3,-0.0089034676663543,2017-11-16,AA
2017-11-22,41.84,42.64,0.0191204588910132,2017-11-22,AA
2018-02-09,46.54,45.92,-0.0133218736570691,2018-02-09,AA
2018-02-12,46.05,46.65,0.013029315960912,2018-02-12,AA
2018-05-30,48.11,48.54,0.0089378507586779,2018-05-30,AA
2018-06-18,45.01,45.78,0.0171073094867808,2018-06-18,AA
2018-06-20,44.88,45.27,0.0086898395721926,2018-06-20,AA
2018-07-23,40.86,41.33,0.0115026921194321,2018-07-23,AA
2018-07-24,42.35,42.49,0.003305785123967,2018-07-24,AA
2018-10-15,35.47,35.34,-0.0036650690724554,2018-10-15,AA
2018-10-16,35.48,36.19,0.0200112739571589,2018-10-16,AA
2019-04-22,26.52,28.14,0.0610859728506787,2019-04-22,AA
2019-05-10,24.73,25.04,0.0125353821269711,2019-05-10,AA
2019-06-03,21.05,21.51,0.0218527315914489,2019-06-03,AA
2019-06-04,21.67,21.89,0.0101522842639594,2019-06-04,AA
2019-06-06,21.45,21.57,0.0055944055944057,2019-06-06,AA
2019-08-07,19.53,19.58,0.0025601638504861,2019-08-07,AA
2019-08-08,19.79,20.12,0.0166750884284994,2019-08-08,AA
2019-08-13,18.5,19.11,0.0329729729729728,2019-08-13,AA
2019-08-15,17.6,16.92,-0.0386363636363635,2019-08-15,AA
2019-08-16,17.04,17.52,0.028169014084507,2019-08-16,AA
2019-08-19,17.84,18.23,0.0218609865470851,2019-08-19,AA
2020-02-03,14.01,14.24,0.0164168451106352,2020-02-03,AA
2020-02-04,14.46,14.7,0.0165975103734439,2020-02-04,AA
2020-02-05,15.31,15.81,0.0326583932070541,2020-02-05,AA
2020-02-28,12.84,13.87,0.0802180685358255,2020-02-28,AA
2020-03-10,9.33,9.26,-0.007502679528403,2020-03-10,AA
2020-03-13,8.08,8.0,-0.0099009900990099,2020-03-13,AA
2020-03-17,7.12,7.0,-0.0168539325842697,2020-03-17,AA
2020-03-19,5.76,5.83,0.0121527777777779,2020-03-19,AA
2020-03-23,5.5,5.67,0.0309090909090909,2020-03-23,AA
2020-03-24,6.24,7.27,0.1650641025641024,2020-03-24,AA
2020-09-24,11.66,11.7,0.0034305317324183,2020-09-24,AA
2020-09-25,11.5,11.55,0.0043478260869564,2020-09-25,AA
2020-09-28,11.83,12.24,0.0346576500422655,2020-09-28,AA
2021-01-27,18.69,18.66,-0.0016051364365972,2021-01-27,AA
2021-06-21,32.44,33.09,0.0200369913686808,2021-06-21,AA
2022-04-26,67.15,66.97,-0.002680565897245,2022-04-26,AA
2022-04-27,68.265,69.99,0.025269171610635,2022-04-27,AA
2022-05-10,55.51,55.84,0.0059448747973338,2022-05-10,AA
2022-05-11,57.46,56.66,-0.0139227288548555,2022-05-11,AA
2022-05-13,57.29,58.33,0.0181532553674288,2022-05-13,AA
2022-06-14,50.17,48.92,-0.0249152880207295,2022-06-14,AA
2022-06-15,49.55,51.11,0.0314833501513622,2022-06-15,AA
2022-06-24,47.19,49.36,0.0459843187115915,2022-06-24,AA
2022-07-06,41.89,42.63,0.0176653139174027,2022-07-06,AA
2022-07-07,45.5,45.65,0.0032967032967032,2022-07-07,AA
2022-07-15,41.56,43.06,0.0360923965351298,2022-07-15,AA
2022-09-27,35.04,34.7,-0.0097031963470318,2022-09-27,AA
2022-09-28,34.68,35.23,0.0158592848904266,2022-09-28,AA
2022-09-29,37.15,35.43,-0.0462987886944817,2022-09-29,AA
2022-09-30,34.81,33.66,-0.033036483769032,2022-09-30,AA
2022-10-03,34.35,37.39,0.0885007278020377,2022-10-03,AA
2023-03-16,39.17,40.75,0.0403369925963748,2023-03-16,AA
2023-03-20,39.89,40.28,0.0097768864377036,2023-03-20,AA
2023-04-26,36.08,35.45,-0.017461197339246,2023-04-26,AA
2023-04-27,35.555,36.27,0.0201096892138941,2023-04-27,AA
2023-06-01,32.0,32.7,0.021875,2023-06-01,AA
2023-08-22,28.91,28.78,-0.0044967139398132,2023-08-22,AA
2023-08-23,28.78,28.81,0.0010423905489922,2023-08-23,AA
2023-08-28,28.6,28.48,-0.0041958041958042,2023-08-28,AA
2023-09-27,26.07,26.2,0.0049865746068278,2023-09-27,AA
2024-07-25,32.72,32.91,0.00580684596577,2024-07-25,AA
2024-07-26,33.75,33.43,-0.0094814814814815,2024-07-26,AA
2024-07-31,32.79,33.04,0.0076242756938091,2024-07-31,AA
2024-08-06,28.5,29.39,0.0312280701754386,2024-08-06,AA
2024-08-07,30.0,29.21,-0.0263333333333333,2024-08-07,AA
2024-08-08,29.61,30.63,0.0344478216818642,2024-08-08,AA
2024-09-09,29.0,28.97,-0.0010344827586207,2024-09-09,AA
2024-09-11,28.84,29.86,0.0353675450762829,2024-09-11,AA
2024-12-19,37.75,36.62,-0.0299337748344371,2024-12-19,AA
2024-12-20,36.4,37.84,0.0395604395604396,2024-12-20,AA
2025-03-05,32.48,32.38,-0.0030788177339899,2025-03-05,AA
2025-04-08,25.22,22.57,-0.1050753370340998,2025-04-08,AA
2025-04-09,22.13,25.86,0.1685494803434253,2025-04-09,AA
2025-04-11,24.22,24.75,0.0218827415359208,2025-04-11,AA
2013-06-14,42.98,43.21,0.0053513261982318,2013-06-14,ABBV
2014-01-28,47.08,47.69,0.0129566694987255,2014-01-28,ABBV
2014-04-14,47.1,46.83,-0.0057324840764332,2014-04-14,ABBV
2015-02-05,57.545,57.99,0.0077330784603353,2015-02-05,ABBV
2015-02-10,55.93,56.89,0.0171643125335241,2015-02-10,ABBV
2015-03-09,55.93,55.54,-0.0069730019667441,2015-03-09,ABBV
2015-03-10,55.22,55.84,0.0112278160086924,2015-03-10,ABBV
2015-03-11,56.19,56.62,0.0076526072254849,2015-03-11,ABBV
2015-08-26,62.47,63.14,0.0107251480710741,2015-08-26,ABBV
2015-08-27,64.0,64.51,0.00796875,2015-08-27,ABBV
2015-09-29,53.1,52.79,-0.0058380414312617,2015-09-29,ABBV
2015-09-30,53.54,54.41,0.0162495330593948,2015-09-30,ABBV
2015-10-23,49.41,50.34,0.0188221007893141,2015-10-23,ABBV
2016-01-12,54.47,54.84,0.0067927299430881,2016-01-12,ABBV
2016-01-14,51.32,54.56,0.0631332813717848,2016-01-14,ABBV
2016-01-15,53.01,57.34,0.0816827013770988,2016-01-15,ABBV
2016-11-01,56.0,56.45,0.0080357142857143,2016-11-01,ABBV
2016-11-02,56.46,56.79,0.0058448459086077,2016-11-02,ABBV
2016-11-04,56.07,56.04,-0.0005350454788657,2016-11-04,ABBV
2016-11-07,56.81,58.91,0.0369653230065127,2016-11-07,ABBV
2018-03-28,92.19,94.27,0.0225621000108471,2018-03-28,ABBV
2018-03-29,94.52,94.65,0.0013753702920018,2018-03-29,ABBV
2018-04-03,92.34,90.59,-0.0189517002382499,2018-04-03,ABBV
2018-04-04,88.71,92.94,0.0476834629692255,2018-04-04,ABBV
2018-06-27,92.36,91.51,-0.0092031182330012,2018-06-27,ABBV
2018-06-28,91.34,92.43,0.0119334355156557,2018-06-28,ABBV
2018-06-29,92.84,92.65,-0.0020465316673847,2018-06-29,ABBV
2018-07-23,89.17,89.4,0.0025793428283056,2018-07-23,ABBV
2018-10-25,80.4,81.73,0.0165422885572139,2018-10-25,ABBV
2018-10-29,82.15,81.36,-0.0096165550821668,2018-10-29,ABBV
2018-11-01,77.71,80.21,0.0321708917771199,2018-11-01,ABBV
2019-01-29,77.03,77.47,0.0057120602362714,2019-01-29,ABBV
2019-01-30,77.69,79.06,0.0176341871540739,2019-01-30,ABBV
2019-01-31,78.95,80.29,0.0169727675744142,2019-01-31,ABBV
2019-06-26,67.24,68.0,0.0113027959547888,2019-06-26,ABBV
2019-06-27,68.16,70.0,0.0269953051643192,2019-06-27,ABBV
2019-06-28,70.58,72.72,0.0303202040238028,2019-06-28,ABBV
2019-08-08,64.79,65.45,0.0101867572156195,2019-08-08,ABBV
2020-01-27,85.05,84.02,-0.0121105232216343,2020-01-27,ABBV
2020-01-31,81.54,81.02,-0.0063772381653177,2020-01-31,ABBV
2020-02-03,81.31,82.3,0.0121756241544703,2020-02-03,ABBV
2020-02-04,83.59,84.36,0.0092116281851895,2020-02-04,ABBV
2020-03-02,86.0,88.69,0.0312790697674418,2020-03-02,ABBV
2020-03-13,83.36,85.37,0.0241122840690979,2020-03-13,ABBV
2020-03-19,69.1,71.06,0.0283646888567294,2020-03-19,ABBV
2020-03-24,68.16,67.49,-0.0098298122065727,2020-03-24,ABBV
2020-10-29,80.5,80.67,0.002111801242236,2020-10-29,ABBV
2020-10-30,83.195,85.1,0.0228980106977583,2020-10-30,ABBV
2021-09-08,108.06,110.36,0.0212844715898574,2021-09-08,ABBV
2022-05-02,146.65,147.87,0.0083191271735425,2022-05-02,ABBV
2022-06-15,136.57,138.09,0.0111298235337189,2022-06-15,ABBV
2023-01-13,152.09,153.6,0.0099283319087382,2023-01-13,ABBV
2023-01-19,148.95,148.71,-0.0016112789526685,2023-01-19,ABBV
2023-01-20,149.43,149.59,0.0010707354614201,2023-01-20,ABBV
2023-01-25,147.38,147.79,0.0027819242773781,2023-01-25,ABBV
2023-04-28,147.97,151.12,0.021288098938974,2023-04-28,ABBV
2023-05-01,150.84,153.71,0.0190267833465924,2023-05-01,ABBV
2023-05-05,148.54,148.03,-0.0034334186077823,2023-05-05,ABBV
2023-05-11,147.29,146.59,-0.0047525290243736,2023-05-11,ABBV
2023-05-18,142.61,143.44,0.0058200687188836,2023-05-18,ABBV
2023-05-30,135.49,136.44,0.0070115875710383,2023-05-30,ABBV
2023-05-31,136.62,137.96,0.0098082271995316,2023-05-31,ABBV
2023-06-02,133.71,136.87,0.0236332361079949,2023-06-02,ABBV
2023-10-30,140.67,141.89,0.0086727802658703,2023-10-30,ABBV
2024-04-05,168.0,170.0,0.0119047619047618,2024-04-05,ABBV
2024-04-08,169.21,169.8,0.0034867915607825,2024-04-08,ABBV
2024-04-15,164.52,161.67,-0.0173231218088987,2024-04-15,ABBV
2024-04-16,162.18,162.54,0.0022197558268588,2024-04-16,ABBV
2024-04-17,164.15,164.25,0.000609198903442,2024-04-17,ABBV
2024-05-29,154.89,154.79,-0.0006456194718832,2024-05-29,ABBV
2024-11-18,165.62,166.28,0.0039850259630478,2024-11-18,ABBV
2024-11-19,165.27,166.57,0.007865916379258,2024-11-19,ABBV
2024-11-20,166.91,167.76,0.0050925648553112,2024-11-20,ABBV
2024-11-21,168.59,171.73,0.0186250667299363,2024-11-21,ABBV
2024-11-22,174.34,176.95,0.0149707468165651,2024-11-22,ABBV
2025-04-09,168.3,179.84,0.0685680332739155,2025-04-09,ABBV
2025-04-11,173.81,175.05,0.0071342270295149,2025-04-11,ABBV
2025-04-14,177.44,179.1,0.0093552750225427,2025-04-14,ABBV
2021-05-13,142.25,135.75,-0.0456942003514938,2021-05-13,ABNB
2021-05-14,137.68,141.2,0.0255665310865773,2021-05-14,ABNB
2021-05-18,134.0,135.02,0.0076119402985075,2021-05-18,ABNB
2021-05-19,129.95,138.19,0.0634090034628704,2021-05-19,ABNB
2022-05-11,114.53,116.15,0.0141447655636077,2022-05-11,ABNB
2022-05-12,113.66,115.94,0.0200598275558683,2022-05-12,ABNB
2022-05-13,119.96,121.45,0.0124208069356452,2022-05-13,ABNB
2022-06-14,99.54,98.87,-0.0067309624271649,2022-06-14,ABNB
2022-06-15,100.02,101.47,0.0144971005798839,2022-06-15,ABNB
2022-06-17,93.53,99.49,0.0637228696674863,2022-06-17,ABNB
2022-06-21,102.69,102.27,-0.0040899795501022,2022-06-21,ABNB
2022-09-26,101.78,103.23,0.014246413833759,2022-09-26,ABNB
2022-11-04,94.995,96.09,0.0115269224696037,2022-11-04,ABNB
2022-12-08,92.97,94.83,0.0200064536947401,2022-12-08,ABNB
2023-05-15,105.06,105.78,0.0068532267275842,2023-05-15,ABNB
2023-05-16,105.72,105.41,-0.0029322739311389,2023-05-16,ABNB
2023-08-21,126.155,124.0,-0.0170821608338948,2023-08-21,ABNB
2023-08-22,124.25,127.08,0.0227766599597585,2023-08-22,ABNB
2023-10-06,123.0,126.36,0.0273170731707317,2023-10-06,ABNB
2024-05-10,147.75,146.32,-0.0096785109983079,2024-05-10,ABNB
2024-05-13,147.05,149.13,0.0141448486909212,2024-05-13,ABNB
2024-07-26,141.9,140.1,-0.0126849894291755,2024-07-26,ABNB
2024-08-05,123.77,125.31,0.0124424335460935,2024-08-05,ABNB
2024-08-06,126.905,130.47,0.0280918797525708,2024-08-06,ABNB
2024-08-08,113.98,114.64,0.0057904895595717,2024-08-08,ABNB
2024-08-09,114.465,115.08,0.0053728213864499,2024-08-09,ABNB
2024-08-12,115.48,113.62,-0.016106685140284,2024-08-12,ABNB
2024-08-13,114.39,116.9,0.0219424774892911,2024-08-13,ABNB
2024-08-14,117.72,116.24,-0.0125722052327557,2024-08-14,ABNB
2024-08-15,118.195,118.88,0.005795507424172,2024-08-15,ABNB
2024-08-16,117.9,116.31,-0.0134860050890585,2024-08-16,ABNB
2025-03-14,121.88,122.86,0.0080406957663274,2025-03-14,ABNB
2025-04-08,110.74,105.69,-0.0456023117211485,2025-04-08,ABNB
2025-04-09,105.73,121.32,0.1474510545729688,2025-04-09,ABNB
2007-05-29,56.17,56.65,0.008545486914723,2007-05-29,ABT
2008-03-11,50.75,50.86,0.002167487684729,2008-03-11,ABT
2008-03-12,51.37,51.34,-0.0005839984426706,2008-03-12,ABT
2008-10-13,52.75,54.21,0.0276777251184834,2008-10-13,ABT
2009-03-03,47.3,45.82,-0.0312896405919661,2009-03-03,ABT
2009-03-04,46.5,47.18,0.0146236559139785,2009-03-04,ABT
2009-03-06,46.34,46.89,0.0118687958567111,2009-03-06,ABT
2009-03-09,46.45,46.65,0.0043057050592032,2009-03-09,ABT
2009-03-12,44.36,46.65,0.0516230838593327,2009-03-12,ABT
2010-04-28,49.94,50.27,0.0066079295154186,2010-04-28,ABT
2010-04-29,50.51,50.75,0.0047515343496338,2010-04-29,ABT
2010-05-07,49.02,48.72,-0.0061199510403917,2010-05-07,ABT
2010-05-24,47.04,47.56,0.0110544217687076,2010-05-24,ABT
2010-11-17,47.83,47.8,-0.0006272214091574,2010-11-17,ABT
2010-11-24,47.21,46.96,-0.005295488244016,2010-11-24,ABT
